frame_nmr,car_id,x1_car_bbox,y1_car_bbox,x2_car_bbox,y2_car_bbox,x1_license_plate_bbox,y1_license_plate_bbox,x2_license_plate_bbox,y2_license_plate_bbox,license_number,license_number_score
967,532.0,1082.5695876735567,1125.8636790717533,1653.5811836371595,1653.4709594746023,1270,1463,1425,1517,AK64DMV,0.4044654810118367
968,532.0,1081.7369776332257,1127.8494243942873,1653.658498126953,1655.9764444521152,1269,1462,1424,1526,AN64DMV,0.671737349224282
969,532.0,1078.6614008092906,1130.1917724384393,1651.5671084053615,1658.5977748448504,1276,1462,1420,1524,4N64DMV,0.25889584984568187
994,532.0,1045.8562717281973,1165.5261518865857,1624.6192828026426,1702.5626158650082,1230,1488,1404,1573,AK64DMY,0.34195323334645195
995,532.0,1045.4155161004526,1167.2393798002336,1624.7877124947247,1706.0319176639655,1230,1491,1395,1577,AK64DMV,0.3943387934882581
996,532.0,1039.2099822123,1167.327874170313,1622.8058364286962,1708.035503669017,1232,1492,1399,1575,A64DMY,0.6138408609405084
997,532.0,1036.2976038155505,1166.9402117662576,1623.0003636081271,1709.0254078178937,1232,1492,1399,1575,A64DMY,0.6138408609405084
998,532.0,1036.2616462672686,1166.9326903311207,1625.8429554289523,1710.039145060738,1238,1494,1394,1581,AM64DMV,0.29256398657871224
999,532.0,1032.8549630160078,1167.1904893934116,1622.5716134695112,1711.424406409838,1230,1496,1393,1579,AK64DMV,0.33649531015762135
1000,532.0,1030.8640822838393,1167.4645500508614,1622.5177894065528,1712.8531099910451,1230,1499,1382,1586,AK64OMV,0.23792952817816415
